method,task,primary_metric_name,primary_metric_value,accuracy,macro_f1,weighted_f1,precision,recall,f1,mae,median_absolute_error,exact_match_rate,within_tolerance_rate,sample_count
silver,density,macro_f1,0.7003,0.7258,0.7003,0.6989,,,,,,,,62
silver,has_size,f1,0.9615,0.9355,,,1.0000,0.9259,0.9615,,,,,62
silver,size_mm,within_tolerance_rate,0.9074,,,,,,,0.8389,0.0000,0.8519,0.9074,54
silver,location,macro_f1,0.8730,0.8226,0.8730,0.8094,,,,,,,,62
regex,density,macro_f1,0.7003,0.7258,0.7003,0.6989,,,,,,,,62
regex,has_size,f1,0.9615,0.9355,,,1.0000,0.9259,0.9615,,,,,62
regex,size_mm,within_tolerance_rate,0.9074,,,,,,,0.8389,0.0000,0.8519,0.9074,54
regex,location,macro_f1,0.8730,0.8226,0.8730,0.8094,,,,,,,,62
ml_lr,density,macro_f1,0.7003,0.7258,0.7003,0.6989,,,,,,,,62
ml_lr,has_size,f1,0.9615,0.9355,,,1.0000,0.9259,0.9615,,,,,62
ml_lr,size_mm,within_tolerance_rate,0.9074,,,,,,,0.8389,0.0000,0.8519,0.9074,54
ml_lr,location,macro_f1,0.8547,0.8387,0.8547,0.8262,,,,,,,,62
ml_svm,density,macro_f1,0.7003,0.7258,0.7003,0.6989,,,,,,,,62
ml_svm,has_size,f1,0.9515,0.9194,,,1.0000,0.9074,0.9515,,,,,62
ml_svm,size_mm,within_tolerance_rate,0.9074,,,,,,,0.8389,0.0000,0.8519,0.9074,54
ml_svm,location,macro_f1,0.8886,0.8387,0.8886,0.8261,,,,,,,,62
pubmedbert,density,macro_f1,0.7003,0.7258,0.7003,0.6989,,,,,,,,62
pubmedbert,has_size,f1,0.9615,0.9355,,,1.0000,0.9259,0.9615,,,,,62
pubmedbert,size_mm,within_tolerance_rate,0.9074,,,,,,,0.8389,0.0000,0.8519,0.9074,54
pubmedbert,location,macro_f1,0.8730,0.8226,0.8730,0.8094,,,,,,,,62
